id,label
3431,0.09867604076862335
10268,0.9294286966323853
5040,0.7872399091720581
5726,0.1562311053276062
2049,0.10367225855588913
11610,0.21454308927059174
3357,0.6734116673469543
4438,0.9701279401779175
8202,0.932466447353363
7131,0.10895347595214844
12319,0.08602175116539001
1540,0.01062533725053072
2061,0.9795197248458862
10526,0.9253979325294495
11638,0.06613045930862427
4410,0.9090842008590698
7119,0.918113648891449
12331,0.31098753213882446
1568,0.553800642490387
6207,0.5622550845146179
9134,0.9950662851333618
6561,0.13210251927375793
9652,0.7751011252403259
12457,0.24489621818065643
942,0.09789249300956726
4376,0.1364593207836151
3419,0.9962297081947327
2707,0.9714239239692688
10240,0.04360278695821762
5068,0.10516618937253952
4362,0.9949207901954651
2713,0.2481592744588852
10254,0.9042035341262817
6575,0.25614988803863525
9646,0.9586690068244934
12443,0.9692848920822144
8558,0.17619618773460388
956,0.8117955327033997
12325,0.09548219293355942
6213,0.7435012459754944
9120,0.23097582161426544
2075,0.011595585383474827
10532,0.6320238709449768
4404,0.9962168335914612
5295,0.8302227258682251
567,0.03713318705558777
8969,0.7026761174201965
7482,0.17459061741828918
6944,0.8732683658599854
201,0.9604967832565308
1795,0.005694804713129997
4835,0.7034499645233154
10903,0.9770236611366272
3182,0.6680817604064941
2288,0.2621830403804779
4821,0.8906373977661133
10917,0.07791174203157425
3196,0.9919893145561218
1959,0.0770757794380188
1781,0.9805281758308411
215,0.7922477126121521
573,0.36454102396965027
6788,0.0008202017052099109
7496,0.08304307609796524
6950,0.3844005763530731
3828,0.959682285785675
5281,0.2325744479894638
8955,0.9552273750305176
9493,0.9214961528778076
6978,0.4161379039287567
3800,0.1635703146457672
10081,0.4414674937725067
4809,0.2481667399406433
1971,0.045925021171569824
1965,0.5304467678070068
229,0.81670743227005
3814,0.824492871761322
10095,0.041930511593818665
8941,0.43594199419021606
9487,0.4157120883464813
8799,0.9214845895767212
7441,0.2106773555278778
8772,0.009010476991534233
6987,0.40036195516586304
1030,0.7927441596984863
5256,0.9691079258918762
2539,0.4821431338787079
3627,0.09428722411394119
11360,0.9689541459083557
4148,0.05456104129552841
3141,0.7949954271316528
11406,0.9156176447868347
10718,0.1188569962978363
5530,0.6272279024124146
6039,0.6213580965995789
1756,0.0876418948173523
7327,0.9105312824249268
8014,0.6050451397895813
1742,0.9774115085601807
7333,0.9655019044876099
8000,0.6221822500228882
3155,0.9522031545639038
11412,0.6609158515930176
5524,0.9952042102813721
5242,0.6856300234794617
3633,0.5109606981277466
11374,0.2815799415111542
7455,0.9930680990219116
8766,0.25377216935157776
6993,0.7583951950073242
1024,0.4926813542842865
9478,0.44742342829704285
10042,0.7352136373519897
2505,0.6662260890007019
4174,0.9525771737098694
8996,0.957000732421875
598,0.9171702861785889
9450,0.13526694476604462
6763,0.7704709768295288
9336,0.9984502792358398
6005,0.9518991112709045
12133,0.13638964295387268
8028,0.8324329853057861
4612,0.10130999237298965
10724,0.9298863410949707
2263,0.3031141459941864
4606,0.9263210892677307
3169,0.30170726776123047
10730,0.7777612805366516
2277,0.32482612133026123
5518,0.14990946650505066
9322,0.5559756755828857
6011,0.4331732988357544
12127,0.771964967250824
7469,0.45313864946365356
1018,0.921524167060852
8982,0.9951292276382446
9444,0.082554392516613
6777,0.07482392340898514
10056,0.749211311340332
2511,0.9140916466712952
11348,0.8894689083099365
4160,0.038359370082616806
3948,0.9862293004989624
3790,0.7973964810371399
6830,0.5824432969093323
413,0.9822534918785095
1187,0.02149951085448265
375,0.6826388835906982
7290,0.061571624130010605
1839,0.25726035237312317
4799,0.9984551668167114
10877,0.22132641077041626
5487,0.9775629043579102
4941,0.7351632714271545
10863,0.9977036118507385
5493,0.9950101375579834
4955,0.9568327069282532
361,0.9385660886764526
7284,0.24897639453411102
6824,0.9861233234405518
1193,0.06321834772825241
407,0.4866224527359009
8809,0.9096730351448059
3784,0.9521119594573975
8821,0.9974343180656433
3974,0.48336875438690186
10693,0.46675795316696167
349,0.7790804505348206
9281,0.9863654375076294
1805,0.6694488525390625
12084,0.3960605561733246
9295,0.49535706639289856
1811,0.9812977313995361
12090,0.9715633392333984
11599,0.08884221315383911
10687,0.1678696870803833
4969,0.4499598443508148
3960,0.9996116757392883
6818,0.2716400623321533
8835,0.9935747981071472
9518,0.9867608547210693
1144,0.9827920794487
7535,0.9475829601287842
8606,0.9364591240882874
3753,0.5835890173912048
11214,0.05874015390872955
5322,0.8749040365219116
5444,0.47861623764038086
4982,0.9507260918617249
3035,0.12411096692085266
11572,0.020143115893006325
7253,0.8427752256393433
8160,0.9243680834770203
1622,0.7092360854148865
7247,0.660740852355957
8174,0.9978440999984741
1636,0.7155007719993591
6159,0.05919798091053963
5450,0.9670006632804871
4996,0.42319729924201965
10678,0.37772274017333984
3021,0.09301931411027908
11566,0.10606107860803604
4028,0.631244421005249
3747,0.8625404834747314
11200,0.9163317680358887
2459,0.9866517782211304
5336,0.6091064214706421
1150,0.5343319773674011
7521,0.7593687176704407
8612,0.2864137589931488
4000,0.034254152327775955
11228,0.08023913204669952
10136,0.9017675518989563
2471,0.6947422623634338
9524,0.6937087178230286
6617,0.954318642616272
1178,0.4915820360183716
7509,0.8962641954421997
12047,0.004317684099078178
9242,0.043747011572122574
6171,0.39922627806663513
5478,0.9366364479064941
10650,0.5733165144920349
2317,0.086112380027771
3009,0.8229033350944519
10888,0.9835838675498962
4766,0.15677763521671295
10644,0.9945681095123291
2303,0.17065489292144775
4772,0.9979721903800964
8148,0.9887430667877197
12053,0.07024326920509338
9256,0.0038492372259497643
6165,0.4318668246269226
9530,0.6503087282180786
6603,0.23159314692020416
4014,0.19013072550296783
10122,0.3290427625179291
2465,0.7908934354782104
5685,0.10242436826229095
7092,0.829003632068634
177,0.9344522953033447
1385,0.7268473505973816
611,0.7472730278968811
89,0.032693155109882355
9901,0.027916278690099716
3592,0.49397093057632446
2854,0.09695538878440857
3586,0.8971765637397766
2840,0.11969254165887833
2698,0.17200157046318054
605,0.4773554801940918
1391,0.9245894551277161
7938,0.997156023979187
9915,0.010911406017839909
7086,0.24049420654773712
6398,0.9970574378967285
163,0.010603849776089191
5691,0.9966907501220703
5849,0.3234766125679016
12286,0.005278298165649176
9083,0.9996154308319092
10491,0.14711162447929382
11957,0.9895729422569275
5861,0.21551242470741272
2868,0.8443507552146912
7910,0.0617995522916317
7904,0.008657812140882015
639,0.5948672890663147
9929,0.0637814849615097
10485,0.8884795308113098
11943,0.010091962292790413
5875,0.5142008066177368
12292,0.9918822646141052
8389,0.9970802664756775
9097,0.22240731120109558
1420,0.635200023651123
12279,0.7037216424942017
8362,0.9907140731811523
7051,0.9347577095031738
4558,0.74039626121521
11770,0.36735814809799194
3237,0.9631108641624451
2129,0.9069489240646362
5646,0.7082379460334778
5120,0.990828275680542
10308,0.0682375356554985
11016,0.8074585795402527
3551,0.0739242434501648
2897,0.01866164244711399
8404,0.22012671828269958
7737,0.8815988898277283
1346,0.08400049805641174
6429,0.9794709086418152
8410,0.6878923773765564
7723,0.9339595437049866
1352,0.511975109577179
5134,0.17416395246982574
11002,0.400966614484787
3545,0.49419426918029785
2883,0.394966721534729
11764,0.8466362357139587
3223,0.9760500192642212
5652,0.1699550747871399
9068,0.03816600143909454
1434,0.9094894528388977
8376,0.03546296805143356
7045,0.2552865147590637
4564,0.70574551820755
2115,0.20275981724262238
10452,0.8407059907913208
11994,0.39890214800834656
6373,0.8468707799911499
9040,0.8646003603935242
188,0.003020907985046506
12245,0.5642571449279785
8438,0.9856679439544678
836,0.008296705782413483
6415,0.741663932800293
76,0.8553000092506409
9726,0.16805587708950043
2673,0.6836691498756409
10334,0.08327242732048035
4202,0.9579553604125977
5108,0.017787346616387367
2667,0.10193347185850143
10320,0.6244510412216187
3579,0.9603848457336426
4216,0.8299803137779236
822,0.8644341230392456
62,0.8719428181648254
6401,0.21634337306022644
9732,0.011805735528469086
6367,0.8742988705635071
9054,0.8900272250175476
1408,0.6359016299247742
12251,0.9652947187423706
7079,0.9917340278625488
4570,0.9532005190849304
11758,0.9551635980606079
2101,0.8968615531921387
10446,0.7397965788841248
11980,0.5132074952125549
4200,0.5179423689842224
11028,0.166589617729187
2671,0.844327986240387
10336,0.5787422060966492
74,0.9468935132026672
6417,0.17366552352905273
9724,0.9615610837936401
1378,0.7694125175476074
7709,0.44205355644226074
834,0.6956828236579895
12247,0.5760204195976257
6371,0.15281620621681213
9042,0.5799097418785095
5678,0.0019694415386766195
11996,0.6379329562187195
2117,0.7955074906349182
10450,0.27308526635169983
3209,0.994510293006897
4566,0.4883367419242859
11982,0.9505179524421692
2103,0.7802457809448242
10444,0.9582012295722961
4572,0.11733444035053253
8348,0.3897607922554016
12253,0.9679874181747437
6365,0.8387632369995117
9056,0.07401883602142334
6403,0.199039027094841
60,0.21831203997135162
9730,0.18871191143989563
820,0.3049764633178711
4214,0.025273988023400307
2665,0.11970064043998718
10322,0.9705142378807068
9718,0.8983604907989502
48,0.4974231719970703
1344,0.5310801267623901
808,0.14698773622512817
8406,0.018771402537822723
7735,0.9478671550750732
2895,0.9657906889915466
11014,0.4917689263820648
3553,0.5845136046409607
5122,0.006368408910930157
5644,0.42355775833129883
11772,0.8557347059249878
3235,0.9853634834289551
8360,0.9877733588218689
7053,0.8500832319259644
1422,0.30438709259033203
8374,0.17653492093086243
7047,0.4248892068862915
1436,0.985114336013794
6359,0.3219926953315735
5650,0.9835227131843567
10478,0.9857286810874939
11766,0.9776300191879272
5888,0.0642523244023323
3221,0.15138037502765656
4228,0.03705206885933876
2881,0.9969062209129333
11000,0.810931921005249
3547,0.6785460710525513
2659,0.5515791177749634
5136,0.00955053698271513
1350,0.9111940264701843
8412,0.35749387741088867
7721,0.10343305766582489
7912,0.9515315294265747
5863,0.14538083970546722
11955,0.9590492248535156
10493,0.9125940203666687
149,0.02482394129037857
9081,0.6531598567962646
12284,0.9549329876899719
9095,0.9733543395996094
12290,0.8930038213729858
5877,0.3019808232784271
11799,0.8276873230934143
11941,0.991905689239502
10487,0.9316571354866028
7906,0.9760294556617737
2856,0.8307592272758484
3590,0.7930477261543274
9903,0.846757173538208
613,0.008355817757546902
1387,0.9606231451034546
175,0.9553655385971069
7090,0.4886331260204315
4599,0.9242761135101318
11969,0.9989418387413025
5687,0.4541482925415039
5693,0.9986059069633484
161,0.9839052557945251
7084,0.058193448930978775
9917,0.7668116092681885
1393,0.7415326833724976
607,0.6404172778129578
2842,0.6777235269546509
3584,0.9013298749923706
4764,0.46782031655311584
10652,0.029559224843978882
2315,0.8035236597061157
9240,0.22520771622657776
6173,0.7723126411437988
388,0.5485167503356934
12045,0.1330944150686264
8638,0.9508837461471558
9526,0.763842761516571
6615,0.8767483234405518
10134,0.7778437733650208
2473,0.28782016038894653
4002,0.10689477622509003
5308,0.4728808104991913
10120,0.02876020222902298
2467,0.9976235032081604
3779,0.3903285562992096
4016,0.10993847995996475
9532,0.07529069483280182
6601,0.7561327219009399
9254,0.6931861639022827
6167,0.376341849565506
1608,0.9422962665557861
12051,0.7725356817245483
7279,0.973930299282074
4770,0.35649728775024414
11558,0.8939846754074097
10646,0.9418156743049622
2301,0.8577759861946106
1620,0.838901162147522
12079,0.8487183451652527
7251,0.9693007469177246
8162,0.9510451555252075
4758,0.017460666596889496
3037,0.6917215585708618
11570,0.8325657844543457
2329,0.011422235518693924
4980,0.8463910818099976
5446,0.9931990504264832
3989,0.9924045205116272
5320,0.49380728602409363
10108,0.9078434705734253
3751,0.4702971279621124
11216,0.6616358160972595
7537,0.7812367677688599
8604,0.2092149555683136
1146,0.9979877471923828
6629,0.20354877412319183
7523,0.9888833165168762
8610,0.9994751811027527
1152,0.6895556449890137
5334,0.12514051795005798
3745,0.028764918446540833
11202,0.545513927936554
3023,0.05509374290704727
11564,0.2334480583667755
4994,0.22372514009475708
5452,0.2722713053226471
9268,0.49351248145103455
1634,0.7699646949768066
7245,0.7607908844947815
8176,0.0367257334291935
12086,0.9954611659049988
1807,0.7221950888633728
9283,0.5497308969497681
10691,0.634173572063446
10849,0.011515907943248749
3976,0.30878373980522156
8823,0.8781460523605347
8837,0.11487724632024765
439,0.7971471548080444
3962,0.8512638807296753
10685,0.7278098464012146
12092,0.9969326257705688
8189,0.07915444672107697
1813,0.9942080974578857
9297,0.9756469130516052
4943,0.21171385049819946
5485,0.8516366481781006
10875,0.730193555355072
7292,0.742764413356781
377,0.9967273473739624
1185,0.035221878439188004
411,0.9621918797492981
6832,0.5953860878944397
3792,0.5631972551345825
3786,0.20272289216518402
2498,0.9973649382591248
405,0.8249993920326233
1191,0.8969193696975708
6826,0.07514379173517227
7286,0.25536683201789856
6198,0.24278631806373596
363,0.9790735244750977
4957,0.02059265598654747
5491,0.9850559234619141
10861,0.9271557927131653
10726,0.8585394024848938
2261,0.6861785650253296
11438,0.9780179858207703
4610,0.02142670936882496
7319,0.7455305457115173
12131,0.9741989374160767
1768,0.9028936624526978
9334,0.9966408014297485
6007,0.9320785403251648
9452,0.23192837834358215
6761,0.9587801098823547
8994,0.167765274643898
4176,0.8755084276199341
3619,0.7081752419471741
10040,0.3583381474018097
2507,0.8833642601966858
5268,0.6146664023399353
4162,0.12320883572101593
10054,0.40775400400161743
2513,0.013303415849804878
9446,0.07017762959003448
6775,0.4445122182369232
8980,0.48630785942077637
8758,0.8999984860420227
12125,0.8805035948753357
9320,0.20281767845153809
6013,0.04690946638584137
10732,0.7070220708847046
2275,0.8015651702880859
4604,0.11815560609102249
7325,0.04690946638584137
8016,0.9762796759605408
1754,0.8917356133460999
9308,0.7595041394233704
5532,0.9996137022972107
3143,0.9881824851036072
11404,0.37427425384521484
3625,0.41853708028793335
11362,0.021870194002985954
5254,0.42467617988586426
1032,0.11689774692058563
6985,0.703281819820404
7443,0.9690613746643066
8770,0.5383172035217285
6749,0.8856258988380432
1026,0.5998225212097168
6991,0.38272395730018616
7457,0.5583151578903198
8764,0.0362129844725132
3631,0.7399402856826782
11376,0.02023337408900261
10068,0.041495997458696365
5240,0.03563972935080528
5526,0.8786800503730774
2249,0.935754120349884
3157,0.9897130727767944
11410,0.4510427713394165
4638,0.4090895354747772
7331,0.15156282484531403
8002,0.0460585318505764
1998,0.7671899199485779
12119,0.004590445663779974
1740,0.19420120120048523
1973,0.0950881764292717
10083,0.05518128722906113
3802,0.9343447685241699
9491,0.005391216371208429
8957,0.3602709472179413
559,0.9952675104141235
9485,0.014350870624184608
8943,0.19216522574424744
10097,0.9771984815597534
3816,0.9245832562446594
11389,0.14724111557006836
10929,0.7110090255737305
1967,0.013296201825141907
3180,0.03348778933286667
10901,0.061409320682287216
4837,0.004690033383667469
1797,0.97385174036026
203,0.832503080368042
6946,0.09984839707612991
7480,0.6806671023368835
565,0.8530758619308472
5297,0.0038949281442910433
4189,0.0110709173604846
5283,0.3669532835483551
6952,0.6005977988243103
7494,0.8423511385917664
571,0.6423319578170776
217,0.9329991936683655
1783,0.02368103712797165
3194,0.060105521231889725
10915,0.71573805809021
4823,0.928578794002533
2705,0.14791318774223328
10242,0.9957375526428223
4374,0.011408960446715355
940,0.9887623190879822
12455,0.18152320384979248
9888,0.3122410476207733
798,0.898639440536499
6563,0.49775809049606323
9650,0.043869052082300186
6205,0.07846756279468536
9136,0.9916917085647583
12333,0.8804792165756226
8228,0.8732782006263733
4412,0.0377962663769722
2063,0.45660775899887085
10524,0.771194577217102
4406,0.10469266772270203
3369,0.8325551152229309
2077,0.8416051864624023
10530,0.039399366825819016
5718,0.9731316566467285
6211,0.46949100494384766
9122,0.1695665717124939
12327,0.7319581508636475
7669,0.37903451919555664
954,0.7867263555526733
12441,0.09866569191217422
1218,0.2390122413635254
6577,0.9652648568153381
9644,0.11795938014984131
2711,0.2747500240802765
10256,0.6292891502380371
11148,0.990715503692627
4360,0.30135369300842285
8572,0.6886947751045227
7641,0.9714454412460327
12469,0.1574094295501709
1230,0.25676485896110535
7899,0.8310412168502808
5056,0.8172318339347839
2739,0.9783243536949158
11160,0.16693902015686035
3427,0.23332971334457397
4348,0.07308869808912277
11606,0.9601162672042847
3341,0.5112366676330566
10518,0.801167905330658
5730,0.7815172076225281
6239,0.974918782711029
1556,0.4834615886211395
8214,0.028263617306947708
7127,0.9952301979064941
1542,0.9748558402061462
8200,0.2717238962650299
7133,0.9919089674949646
11612,0.07231340557336807
3355,0.5152307152748108
5724,0.27055108547210693
5042,0.7751368880271912
11174,0.6753032207489014
3433,0.8479928374290466
968,0.5771411657333374
8566,0.03456328064203262
7655,0.7075937390327454
1224,0.5544961094856262
9678,0.9589256644248962
7866,0.6527822017669678
9693,0.04930490255355835
983,0.8794441819190979
12496,0.21017952263355255
10281,0.9924808740615845
11821,0.7020889520645142
5917,0.9969845414161682
11835,0.8971017003059387
5903,0.23957431316375732
10295,0.1689106822013855
7872,0.8817641735076904
9687,0.920939028263092
8599,0.537450909614563
997,0.9970800280570984
12482,0.05791127309203148
2922,0.5923439264297485
5095,0.5016109347343445
767,0.9327460527420044
7682,0.7559323310852051
9877,0.2611561417579651
1595,0.4287284314632416
3382,0.5684798359870911
2088,0.07913926988840103
11809,0.9960864782333374
3396,0.8220334649085999
